Actual,Predicted,Difference
1.788095238,1.8270565939630723,-0.038961355963072375
1.367272727,1.5419812119663918,-0.1747084849663918
0.878095238,1.4613299821059846,-0.5832347441059846
1.091666667,1.7570298074387332,-0.6653631404387332
2.83,1.307531608792538,1.5224683912074621
0.614,1.5225802042648793,-0.9085802042648793
0.537272727,1.3564903864907525,-0.8192176594907525
1.90375,2.554276693455371,-0.6505266934553711
0.842727273,1.401641421694071,-0.5589141486940709
5.57952381,10.023581897675827,-4.444058087675827
6.1025,9.891885489671965,-3.7893854896719654
1.65,1.307531608792538,0.342468391207462
0.540625,2.554276693455371,-2.013651693455371
2.135,1.8579352697279654,0.2770647302720344
1.060909091,1.307531608792538,-0.24662251779253785
0.8,3.003774892101567,-2.203774892101567
1.92,2.362019751988726,-0.4420197519887261
0.453684211,1.5419812119663918,-1.0882970009663917
3.347037037,7.702274658463107,-4.3552376214631074
1.0,2.7050313695546597,-1.7050313695546597
0.623958333,2.788726296629225,-2.164767963629225
0.753333333,1.7137415190204495,-0.9604081860204494
0.46,2.2544795632024215,-1.7944795632024215
0.397777778,1.5419812119663918,-1.1442034339663918
0.9585,1.3564903864907525,-0.39799038649075247
1.12125,1.307531608792538,-0.18628160879253786
0.635652174,1.6681684180032577,-1.0325162440032578
1.194285714,2.554276693455371,-1.359990979455371
6.94,3.199181129926808,3.7408188700731926
43.52909091,42.57872114630759,0.9503697636924073
0.605,1.307531608792538,-0.702531608792538
0.608461538,1.5419812119663918,-0.9335196739663918
15.37055556,14.621076622226756,0.7494789377732438
1.139230769,3.2606307097805955,-2.1213999407805955
0.47,1.307531608792538,-0.837531608792538
4.798888889,4.019603366695307,0.7792855223046926
0.722222222,1.7570298074387332,-1.0348075854387333
0.641428571,1.7784594654688146,-1.1370308944688148
1.147142857,1.6360910248679248,-0.48894816786792483
1.15,0.8539361052261417,0.2960638947738582
0.8,2.1199589088439637,-1.3199589088439636
0.495,3.003774892101567,-2.5087748921015667
0.880526316,1.3564903864907525,-0.4759640704907525
0.7625,1.307531608792538,-0.545031608792538
6.087142857,10.990074837625679,-4.902931980625679
10.2886,2.8896317589184575,7.398968241081543
0.81625,1.307531608792538,-0.4912816087925379
11.15727273,10.990074837625679,0.1671978923743218
4.797272727,2.5087035924381795,2.2885691345618207
2.022857143,1.307531608792538,0.715325534207462
1.06,0.8539361052261417,0.20606389477385834
3.58547619,3.104680354390799,0.480795835609201
33.81733333,2.554276693455371,31.263056636544626
13.02666667,23.016562462384552,-9.989895792384553
0.243846154,1.307531608792538,-1.0636854547925378
0.62,1.307531608792538,-0.6875316087925379
0.472857143,1.5419812119663918,-1.069124068966392
0.4775,1.5419812119663918,-1.0644812119663918
1.643333333,1.7137415190204495,-0.07040818602044951
1.042,1.307531608792538,-0.2655316087925379
1.0059375,2.554276693455371,-1.5483391934553712
13934.1225,12643.378532620356,1290.7439673796434
0.231304348,1.307531608792538,-1.076227260792538
2.94,1.401641421694071,1.538358578305929
0.321818182,1.307531608792538,-0.9857134267925379
0.81125,1.1220407833168986,-0.3107907833168986
0.263703704,1.5419812119663918,-1.2782775079663917
311.02,37.064649444736574,273.9553505552634
0.35125,1.401641421694071,-1.0503914216940708
0.907272727,1.307531608792538,-0.400258881792538
57.81310345,47.95361098405235,9.859492465947653
5.938913043,7.250057212393674,-1.3111441693936738
0.911111111,1.307531608792538,-0.39642049779253796
1.847777778,1.4157568810887928,0.43202089691120715
30.92022222,47.65467642371648,-16.73445420371648
6.4525,10.990074837625679,-4.537574837625679
1.0,2.1199589088439637,-1.1199589088439637
3.55,2.1199589088439637,1.4300410911560362
1.449166667,1.4573958487799847,-0.008229181779984662
0.781904762,1.4613299821059846,-0.6794252201059846
1.23375,1.307531608792538,-0.07378160879253803
0.235333333,1.307531608792538,-1.072198275792538
0.771666667,1.736996487157157,-0.9653298201571571
1.0,2.1199589088439637,-1.1199589088439637
1.304375,1.307531608792538,-0.003156608792537874
0.1235,2.723752187910521,-2.600252187910521
0.276666667,1.307531608792538,-1.030864941792538
0.2075,1.307531608792538,-1.100031608792538
0.564,1.307531608792538,-0.743531608792538
0.574285714,1.676378577578326,-1.102092863578326
2.025192308,1.642886674255624,0.38230563374437576
1.128181818,1.5419812119663918,-0.41379939396639176
0.852777778,1.642886674255624,-0.7901088962556241
0.618,1.307531608792538,-0.6895316087925379
1.0,1.5225802042648793,-0.5225802042648793
0.74625,1.307531608792538,-0.561281608792538
0.999090909,1.307531608792538,-0.30844069979253796
1.22,0.8539361052261417,0.36606389477385826
5.697333333,9.814417244842291,-4.117083911842291
0.669130435,1.3998804022521967,-0.7307499672521967
0.263809524,1.307531608792538,-1.043722084792538
15.8,11.802502137677102,3.9974978623228985
0.68,1.307531608792538,-0.6275316087925379
0.568421053,1.8270565939630723,-1.2586355409630723
1.604,1.5225802042648793,0.08141979573512081
1.51,1.401641421694071,0.1083585783059291
0.4492,1.5973135732384323,-1.1481135732384322
0.904166667,1.4613299821059846,-0.5571633151059846
1.92,2.1006811898889746,-0.18068118988897464
1.0,1.307531608792538,-0.30753160879253794
4164.715926,5214.6592204428,-1049.9432944428
0.258125,1.307531608792538,-1.049406608792538
1.661428571,2.0129090686426685,-0.3514804976426684
0.75,1.307531608792538,-0.5575316087925379
1.730869565,1.7137415190204495,0.017128045979550643
0.700625,1.642886674255624,-0.942261674255624
0.915714286,1.7570298074387332,-0.8413155214387331
6.0,2.1199589088439637,3.8800410911560363
1.16125,1.5419812119663918,-0.3807312119663919
5.091481481,5.098092544457321,-0.006611063457321542
0.53,1.307531608792538,-0.7775316087925379
1.64875,1.5419812119663918,0.10676878803360812
1.333333333,2.1199589088439637,-0.7866255758439638
2.036818182,1.5419812119663918,0.4948369700336084
0.699333333,1.6360910248679248,-0.9367576918679248
6.102142857,7.204484111376482,-1.1023412543764826
1.390909091,1.5419812119663918,-0.1510721209663919
0.250588235,1.8270565939630723,-1.5764683589630724
0.711111111,1.307531608792538,-0.5964204977925379
0.414285714,0.7431942101237464,-0.3289084961237464
0.545,1.307531608792538,-0.7625316087925379
7.95,10.234357673491784,-2.284357673491784
0.0,10.042640165771253,-10.042640165771253
0.96,3.7401943728559073,-2.7801943728559073
1.338636364,1.5973135732384323,-0.2586772092384322
2.584375,1.6360910248679248,0.9482839751320753
0.712727273,2.7431531956120336,-2.0304259226120336
0.656,1.401641421694071,-0.7456414216940709
7.239230769,1.8270565939630723,5.412174175036927
0.815757576,1.5225802042648793,-0.7068226282648793
0.7975,2.554276693455371,-1.7567766934553712
2.051538462,1.5419812119663918,0.5095572500336081
4.343809524,2.723752187910521,1.620057336089479
6.209444444,2.5087035924381795,3.7007408515618203
11.04475,7.484506815567528,3.5602431844324727
7.506363636,2.8115179506349213,4.694845685365078
0.358,1.5225802042648793,-1.1645802042648792
1.1916,2.5392367370991042,-1.3476367370991043
0.41,1.5225802042648793,-1.1125802042648794
0.7,1.401641421694071,-0.701641421694071
1.775454545,1.6360910248679248,0.1393635201320753
0.75,1.307531608792538,-0.5575316087925379
0.842222222,1.307531608792538,-0.46530938679253797
0.833333333,1.5225802042648793,-0.6892468712648793
1.011818182,1.307531608792538,-0.29571342679253787
1.773333333,1.8270565939630723,-0.05372326096307223
0.9432,1.5973135732384323,-0.6541135732384322
0.518333333,1.1220407833168986,-0.6037074503168987
4.504666667,11.246653154980761,-6.7419864879807605
0.596875,1.401641421694071,-0.8047664216940709
5.7176,12.748889827630178,-7.031289827630178
1.602222222,2.802184879670351,-1.1999626576703508
0.705,1.4613299821059846,-0.7563299821059847
2.231,1.307531608792538,0.9234683912074619
1.436,1.7137415190204495,-0.2777415190204495
1.705384615,1.7137415190204495,-0.008356904020449418
0.695555556,1.401641421694071,-0.706085865694071
1.797916667,1.7137415190204495,0.0841751479795505
1.623636364,1.5419812119663918,0.08165515203360818
2.852692308,1.4964081109492,1.3562841970508
1.473333333,1.307531608792538,0.1658017242074621
4.763809524,10.611283797039656,-5.847474273039656
0.556363636,1.6681684180032577,-1.1118047820032575
0.134666667,1.5419812119663918,-1.4073145449663917
6.236666667,3.8144472239272145,2.4222194430727852
0.921851852,0.7431942101237464,0.17865764187625355
0.661538462,1.5225802042648793,-0.8610417422648793
1.42,2.1199589088439637,-0.6999589088439637
22.33333333,24.26330754704738,-1.9299742170473806
1.943478261,1.7114567064215414,0.23202155457845874
3.75,1.5419812119663918,2.208018788033608
1.256818182,0.9776438132976,0.2791743687024
11.27153846,7.204484111376482,4.067054348623518
1.74,1.1220407833168986,0.6179592166831014
78.94444444,61.31211438017358,17.632330059826415
0.236666667,2.1199589088439637,-1.8832922418439637
2.190384615,1.307531608792538,0.8828530062074622
1.509285714,2.843713126797298,-1.3344274127972982
0.8765,1.6681684180032577,-0.7916684180032577
0.70875,1.307531608792538,-0.598781608792538
0.633703704,1.3998804022521967,-0.7661766982521967
0.171176471,1.4613299821059846,-1.2901535111059848
0.484583333,0.7431942101237464,-0.2586108771237464
2.13,2.6719528197432405,-0.5419528197432406
3.0,2.1199589088439637,0.8800410911560363
1.853,1.7137415190204495,0.13925848097955051
0.8,1.7137415190204495,-0.9137415190204494
0.6525,1.5419812119663918,-0.8894812119663918
0.746666667,1.307531608792538,-0.560864941792538
1.775,1.5225802042648793,0.25241979573512063
19.98210526,5.623783350805305,14.358321909194697
0.849333333,1.7137415190204495,-0.8644081860204494
0.954285714,1.307531608792538,-0.353245894792538
0.31,2.554276693455371,-2.244276693455371
0.26,1.4613299821059846,-1.2013299821059846
1.725806452,1.5419812119663918,0.18382524003360823
0.25,2.8896317589184575,-2.6396317589184575
5.897142857,3.2606307097805955,2.636512147219405
1.6915,1.642886674255624,0.048613325744375935
0.768333333,1.307531608792538,-0.539198275792538
1.122727273,1.307531608792538,-0.18480433579253797
1.281052632,1.8270565939630723,-0.5460039619630723
1.0425,1.5419812119663918,-0.49948121196639184
0.66,2.591301589882833,-1.9313015898828327
1.764347826,1.078549275586832,0.6857985504131681
1.374285714,1.642886674255624,-0.2686009602556241
0.834545455,1.4613299821059846,-0.6267845271059846
1.645833333,2.437503216569386,-0.7916698835693861
0.707368421,1.2619585077753461,-0.5545900867753462
0.242307692,1.307531608792538,-1.065223916792538
0.686923077,1.307531608792538,-0.6206085317925379
1.05,1.307531608792538,-0.2575316087925379
16.77,37.27969804020891,-20.509698040208914
0.943076923,2.788726296629225,-1.8456493736292252
7.786,2.554276693455371,5.2317233065446285
3.003333333,2.788726296629225,0.21460703637077483
2.49,1.8078513319219824,0.6821486680780178
6.06,3.918697904406073,2.1413020955939266
1.74,1.307531608792538,0.43246839120746206
1.23,1.4613299821059846,-0.23132998210598466
1.000833333,1.5419812119663918,-0.5411478789663917
1.252857143,1.7137415190204495,-0.4608843760204495
0.461538462,1.7570298074387332,-1.2954913454387331
0.860833333,1.5225802042648793,-0.6617468712648793
0.605333333,1.307531608792538,-0.7021982757925379
12.4525,2.554276693455371,9.89822330654463
0.73375,3.918697904406073,-3.184947904406073
0.576956522,1.7137415190204495,-1.1367849970204493
34.15642857,21.01428626702492,13.142142302975081
0.99,1.5419812119663918,-0.5519812119663918
6.647727273,10.153706443631377,-3.5059791706313765
1.89,2.7050313695546597,-0.8150313695546598
1.09,1.8579352697279654,-0.7679352697279653
1.508181818,2.577068347461067,-1.0688865294610672
33.76481481,43.19592732456526,-9.431112514565264
3.565714286,1.7978604731703272,1.7678538128296728
0.580588235,2.554276693455371,-1.973688458455371
2.168571429,2.7050313695546597,-0.5364599405546597
1.0572,1.5419812119663918,-0.4847812119663919
0.75,1.307531608792538,-0.5575316087925379
21.06958333,2.554276693455371,18.51530663654463
2.0,2.1199589088439637,-0.11995890884396365
1.044166667,1.5419812119663918,-0.49781454496639177
3.611785714,2.843713126797298,0.7680725872027017
1.623333333,1.307531608792538,0.315801724207462
35.91833333,21.993503198702477,13.924830131297526
1.57,1.307531608792538,0.2624683912074621
1.095882353,1.6360910248679248,-0.5402086718679249
2.647619048,1.736996487157157,0.9106225608428431
1.002962963,2.591301589882833,-1.5883386268828328
0.719565217,2.6719528197432405,-1.9523876027432405
11.5,6.906917799091256,4.593082200908744
0.737916667,1.7137415190204495,-0.9758248520204494
0.200666667,1.307531608792538,-1.106864941792538
0.928194444,1.7570298074387332,-0.8288353634387332
0.8875,1.307531608792538,-0.420031608792538
15.5455,10.765082170353102,4.780417829646899
1.238181818,1.5419812119663918,-0.3037993939663919
0.386666667,1.8270565939630723,-1.4403899269630722
0.812,1.5419812119663918,-0.7299812119663918
0.285454545,1.5419812119663918,-1.256526666966392
2.076666667,1.7137415190204495,0.36292514797955056
3.283333333,1.5419812119663918,1.741352121033608
0.965172414,1.307531608792538,-0.34235919479253796
0.889473684,1.642886674255624,-0.753412990255624
0.255862069,1.5225802042648793,-1.2667181352648793
0.204166667,1.5225802042648793,-1.3184135372648793
2.737083333,1.6681684180032577,1.0689149149967425
0.811428571,1.676378577578326,-0.864950006578326
1.078333333,1.5973135732384323,-0.5189802402384323
1.85755102,2.788726296629225,-0.9311752766292252
0.465238095,1.4964081109492,-1.0311700159492
0.515714286,1.7570298074387332,-1.2413155214387332
0.307692308,1.5225802042648793,-1.2148878962648793
8.149090909,10.153706443631377,-2.0046155346313768
0.337368421,1.307531608792538,-0.970163187792538
4.133571429,2.5087035924381795,1.6248678365618203
1.588888889,1.4613299821059846,0.12755890689401528
7.288571429,11.481102758154615,-4.1925313291546145
0.78,1.307531608792538,-0.5275316087925379
0.890909091,1.5554397950075176,-0.6645307040075176
1.12375,4.507375794443432,-3.3836257944434314
0.240666667,1.2619585077753461,-1.0212918407753462
0.600344828,4.019603366695307,-3.419258538695307
0.520714286,1.2619585077753461,-0.7412442217753461
0.44,1.7978604731703272,-1.3578604731703272
0.0,1.307531608792538,-1.307531608792538
1.4275,2.437503216569386,-1.010003216569386
0.46625,1.307531608792538,-0.8412816087925379
0.92,2.554276693455371,-1.6342766934553712
1.49,1.5419812119663918,-0.05198121196639183
3.269705882,1.7137415190204495,1.5559643629795503
13.76444444,18.471149281928888,-4.706704841928888
0.486231884,1.7570298074387332,-1.2707979234387332
0.26,1.307531608792538,-1.047531608792538
0.85625,1.401641421694071,-0.545391421694071
1.630909091,1.307531608792538,0.323377482207462
0.94,1.307531608792538,-0.367531608792538
1.033636364,1.307531608792538,-0.273895244792538
0.585217391,0.9776438132976,-0.39242642229759994
0.568571429,1.1220407833168986,-0.5534693543168986
0.161538462,1.5225802042648793,-1.3610417422648793
0.0,661.3574351615504,-661.3574351615504
0.878888889,1.307531608792538,-0.428642719792538
0.503636364,1.7570298074387332,-1.2533934434387333
9.490909091,3.2606307097805955,6.230278381219405
1.539166667,1.7137415190204495,-0.17457485202044953
1.019714286,1.8270565939630723,-0.8073423079630724
0.733333333,1.5225802042648793,-0.7892468712648792
0.679333333,1.5419812119663918,-0.8626478789663918
0.766666667,1.307531608792538,-0.540864941792538
0.9016,1.7137415190204495,-0.8121415190204495
0.3416,1.2619585077753461,-0.9203585077753461
0.7376,2.843713126797298,-2.106113126797298
37.56,2.554276693455371,35.00572330654463
1.302727273,3.0591072533736074,-1.7563799803736075
0.9764,1.5973135732384323,-0.6209135732384322
2.5696,1.7137415190204495,0.8558584809795504
0.582,2.554276693455371,-1.9722766934553713
1.174,1.4613299821059846,-0.2873299821059847
4.663913043,1.7976823533199338,2.8662306896800662
0.7625,1.7137415190204495,-0.9512415190204495
0.699189189,1.5419812119663918,-0.8427920229663918
2.096666667,2.648386506356904,-0.5517198393569038
0.35,2.1199589088439637,-1.7699589088439636
0.41,1.307531608792538,-0.897531608792538
1.089285714,1.642886674255624,-0.553600960255624
10.54486486,11.582008220443846,-1.0371433604438458
0.832307692,1.4613299821059846,-0.6290222901059846
1.035,1.307531608792538,-0.272531608792538
0.813333333,1.401641421694071,-0.5883080886940709
3.1075,1.5225802042648793,1.5849197957351207
0.32375,1.9322578387822613,-1.6085078387822613
19.17927536,14.46727824891331,4.7119971110866885
1.764,1.401641421694071,0.3623585783059291
3.258571429,4.65813047054272,-1.3995590415427204
7.9475,2.362019751988726,5.585480248011274
0.470454545,0.7431942101237464,-0.2727396651237464
0.803333333,1.4805316321126039,-0.6771982991126039
0.740909091,1.307531608792538,-0.5666225177925379
16.27210526,16.473187871499967,-0.20108261149996665
3.0,2.1199589088439637,0.8800410911560363
1.0,3.7401943728559073,-2.7401943728559073
10.60275862,5.858232953979159,4.744525666020841
0.259583333,1.5419812119663918,-1.2823978789663917
0.501666667,1.401641421694071,-0.899974754694071
0.6295,1.24608202893875,-0.61658202893875
0.976428571,2.939480972728514,-1.9630524017285138
0.35,1.307531608792538,-0.957531608792538
0.360714286,1.4964081109492,-1.1356938249492
1.018095238,1.676378577578326,-0.6582833395783261
1.348958333,1.8579352697279654,-0.5089769367279655
13.02875,10.234357673491784,2.7943923265082162
5.5225,3.475679305252937,2.046820694747063
1.117142857,1.307531608792538,-0.190388751792538
0.31625,1.307531608792538,-0.991281608792538
0.51,2.1199589088439637,-1.6099589088439636
1.850555556,2.648386506356904,-0.7978309503569039
2.042857143,1.7936413503549136,0.24921579264508642
1.143023256,1.7137415190204495,-0.5707182630204495
2.2175,1.5419812119663918,0.675518788033608
0.521111111,0.9776438132976,-0.4565327022976
7.649375,11.246653154980761,-3.597278154980761
0.23,1.5225802042648793,-1.2925802042648793
1.592631579,1.5419812119663918,0.05065036703360826
0.5,1.307531608792538,-0.8075316087925379
3.717894737,5.858232953979159,-2.140338216979159
1.0525,1.307531608792538,-0.25503160879253794
0.18,2.5392367370991042,-2.359236737099104
0.288928571,1.5419812119663918,-1.2530526409663918
0.474,1.307531608792538,-0.833531608792538
52.1675,42.19913535611132,9.968364643888677
0.826923077,1.6360910248679248,-0.8091679478679248
0.632222222,1.8270565939630723,-1.1948343719630723
0.96625,1.307531608792538,-0.3412816087925379
0.573,1.307531608792538,-0.734531608792538
0.475,1.7570298074387332,-1.2820298074387333
1.484545455,1.5419812119663918,-0.057435756966391915
1.115294118,2.788726296629225,-1.6734321786292252
2.068571429,9.891885489671965,-7.823314060671965
0.82,1.307531608792538,-0.487531608792538
1.038421053,1.642886674255624,-0.6044656212556241
0.56,1.307531608792538,-0.7475316087925379
2.67,1.7570298074387332,0.9129701925612668
75.33,51.169929945284466,24.160070054715533
0.97,1.307531608792538,-0.33753160879253796
5.253846154,3.918697904406073,1.3351482495939266
28.00928571,21.01428626702492,6.994999442975079
0.896666667,1.307531608792538,-0.41086494179253796
0.785555556,1.307531608792538,-0.5219760527925379
0.924285714,1.307531608792538,-0.3832458947925379
17.94875,28.092631255426518,-10.143881255426518
0.873333333,1.7570298074387332,-0.8836964744387331
2.446428571,1.6927358880656813,0.7536926829343189
0.962222222,1.307531608792538,-0.345309386792538
0.6948,2.8896317589184575,-2.1948317589184576
2.421428571,2.7050313695546597,-0.28360279855465986
5.602272727,1.7570298074387332,3.845242919561267
1.334705882,1.4613299821059846,-0.12662410010598468
0.5,1.1220407833168986,-0.6220407833168986
0.945,1.307531608792538,-0.362531608792538
1.7325,1.5419812119663918,0.1905187880336081
0.46,1.7784594654688146,-1.3184594654688147
0.072727273,3.684248301232219,-3.611521028232219
2.514074074,0.9776438132976,1.5364302607023999
0.995,0.8539361052261417,0.14106389477385828
1.265,1.307531608792538,-0.042531608792538034
2.085,1.307531608792538,0.777468391207462
0.438,1.1220407833168986,-0.6840407833168987
3.803636364,1.7137415190204495,2.0898948449795505
7.872352941,11.246653154980761,-3.374300213980761
1.158125,4.507375794443432,-3.3492507944434315
0.6475,1.4613299821059846,-0.8138299821059847
0.118,2.7431531956120336,-2.6251531956120338
0.36,1.5419812119663918,-1.181981211966392
0.973571429,3.040386435017746,-2.066815006017746
0.395172414,1.5419812119663918,-1.1468087979663917
0.309787234,3.003774892101567,-2.693987658101567
1.56,2.1006811898889746,-0.5406811898889745
0.51,1.6360910248679248,-1.1260910248679248
1.359090909,1.5225802042648793,-0.1634892952648792
12.8775,19.544894343271658,-6.667394343271658
11.95545455,9.99990807031793,1.95554647968207
3.745714286,5.509418038329134,-1.7637037523291337
2.636419753,1.7137415190204495,0.9226782339795507
0.661333333,2.554276693455371,-1.8929433604553711
1.406521739,2.554276693455371,-1.1477549544553711
2.08,0.8539361052261417,1.2260638947738585
0.212222222,3.684248301232219,-3.472026079232219
7.94,20.04760110585448,-12.107601105854478
0.68,1.401641421694071,-0.7216414216940709
0.967857143,1.5225802042648793,-0.5547230612648792
0.945294118,1.1220407833168986,-0.17674666531689864
0.6,1.676378577578326,-1.0763785775783261
55.13875,63.47209745862418,-8.333347458624175
1.038888889,1.307531608792538,-0.26864271979253784
0.27,0.8539361052261417,-0.5839361052261417
18.17769231,9.954334969300739,8.223357340699263
8.515454545,5.509418038329134,3.006036506670867
0.168571429,5.742900944766037,-5.574329515766037
26.21611111,30.587215378293394,-4.371104268293394
0.496363636,1.5419812119663918,-1.045617575966392
53.23921053,63.123390344192785,-9.884179814192784
5.119411765,9.891885489671965,-4.772473724671966
20.63111111,42.19913535611132,-21.56802424611132
0.438888889,1.401641421694071,-0.9627525326940709
3.655714286,1.2619585077753461,2.3937557782246537
73.76285714,37.95522465895258,35.80763248104741
1.61,3.5251457773835653,-1.9151457773835652
0.585,1.307531608792538,-0.722531608792538
0.630526316,1.5419812119663918,-0.9114548959663918
1.290588235,1.307531608792538,-0.016943373792537963
0.714545455,1.8270565939630723,-1.1125111389630722
1.203,1.4613299821059846,-0.25832998210598457
2.778,2.554276693455371,0.2237233065446289
0.6,1.5419812119663918,-0.9419812119663918
1.856923077,1.7936413503549136,0.06328172664508647
0.781578947,1.642886674255624,-0.8613077272556241
0.669130435,1.3998804022521967,-0.7307499672521967
1.39125,1.7137415190204495,-0.32249151902044937
0.974339623,1.8579352697279654,-0.8835956467279654
3.094545455,1.7137415190204495,1.3808039359795505
1.85,1.8579352697279654,-0.007935269727965322
0.24125,1.307531608792538,-1.066281608792538
0.332272727,1.2619585077753461,-0.9296857807753461
0.812419355,1.5225802042648793,-0.7101608492648793
0.789,1.307531608792538,-0.5185316087925379
2.68875,1.7137415190204495,0.9750084809795507
0.583333333,1.307531608792538,-0.7241982757925379
1.6,2.7050313695546597,-1.1050313695546596
0.7,1.1220407833168986,-0.42204078331689865
0.515,1.307531608792538,-0.7925316087925379
1.994,1.1220407833168986,0.8719592166831014
0.530909091,1.642886674255624,-1.111977583255624
0.224444444,1.8123621687107736,-1.5879177247107736
56.62666667,42.19913535611132,14.427531313888679
2.9304,1.7137415190204495,1.2166584809795506
0.454166667,2.554276693455371,-2.100110026455371
1.98,1.8579352697279654,0.12206473027203457
4.26,1.307531608792538,2.9524683912074616
0.644,0.7431942101237464,-0.0991942101237464
1.709230769,1.642886674255624,0.06634409474437586
0.281428571,1.4964081109492,-1.2149795399492
0.4475,1.307531608792538,-0.8600316087925379
0.331111111,1.5419812119663918,-1.2108701009663918
1.39,1.307531608792538,0.08246839120746197
25.09052632,14.46727824891331,10.623248071086689
0.803947368,1.642886674255624,-0.8389393062556241
0.89,1.5419812119663918,-0.6519812119663918
1.491363636,1.8270565939630723,-0.3356929579630723
0.414,1.5225802042648793,-1.1085802042648794
1.53,1.4613299821059846,0.06867001789401539
0.344375,1.4613299821059846,-1.1169549821059848
1.174,1.8270565939630723,-0.6530565939630724
3.715384615,1.7570298074387332,1.958354807561267
37.39125,31.717186986070246,5.674063013929754
0.548333333,2.554276693455371,-2.005943360455371
0.94,1.307531608792538,-0.367531608792538
1.249,1.307531608792538,-0.058531608792537826
8.47,9.99990807031793,-1.52990807031793
1.296363636,1.5225802042648793,-0.22621656826487935
0.303125,2.554276693455371,-2.251151693455371
1.624285714,1.5225802042648793,0.10170550973512071
8.786842105,11.481102758154615,-2.6942606531546147
0.3975,1.5419812119663918,-1.1444812119663919
0.747878788,1.5419812119663918,-0.7941024239663919
0.6992,1.7978604731703272,-1.0986604731703271
12.52,35.56416388578912,-23.04416388578912
0.457777778,1.4613299821059846,-1.0035522041059846
1.12125,2.788726296629225,-1.6674762966292251
2.561428571,1.8270565939630723,0.7343719770369277
0.7625,1.307531608792538,-0.545031608792538
0.562083333,1.5973135732384323,-1.0352302402384321
0.722,1.401641421694071,-0.6796414216940709
1.310645161,1.7137415190204495,-0.4030963580204494
0.42,1.5419812119663918,-1.121981211966392
0.315172414,1.5419812119663918,-1.2268087979663918
6.31,3.8144472239272145,2.495552776072785
1.313793103,1.7137415190204495,-0.3999484160204494
1.405128205,1.7570298074387332,-0.35190160243873314
0.941818182,1.5419812119663918,-0.6001630299663918
0.341875,1.2619585077753461,-0.9200835077753462
1.908181818,1.5419812119663918,0.36620060603360827
0.243333333,1.307531608792538,-1.064198275792538
0.69,1.307531608792538,-0.617531608792538
0.206842105,1.5225802042648793,-1.3157380992648793
3.517058824,1.8270565939630723,1.6900022300369275
1.0,1.5225802042648793,-0.5225802042648793
0.500769231,1.5419812119663918,-1.0412119809663918
9.706,3.8144472239272145,5.8915527760727855
1.108333333,1.5225802042648793,-0.41424687126487925
1.19125,1.7784594654688146,-0.5872094654688147
1.0,2.1199589088439637,-1.1199589088439637
6.302,2.362019751988726,3.9399802480112736
1.258518519,2.437503216569386,-1.178984697569386
11.36285714,19.544894343271658,-8.182037203271658
1.094285714,1.307531608792538,-0.21324589479253797
0.931944444,1.5419812119663918,-0.6100367679663918
1.282307692,1.5419812119663918,-0.25967351996639176
0.997105263,1.642886674255624,-0.645781411255624
0.2275,1.307531608792538,-1.080031608792538
0.388947368,1.307531608792538,-0.918584240792538
1.924324324,1.7137415190204495,0.21058280497955062
1.03,0.8539361052261417,0.1760638947738583
3.579090909,1.5419812119663918,2.0371096970336082
0.367391304,2.788726296629225,-2.4213349926292254
0.347826087,1.307531608792538,-0.9597055217925379
0.917166667,1.7137415190204495,-0.7965748520204494
0.6,1.401641421694071,-0.8016414216940709
1.781111111,1.4613299821059846,0.31978112889401533
0.32,1.7814834929458805,-1.4614834929458804
1.348235294,1.4613299821059846,-0.11309468810598466
2.19173913,1.7137415190204495,0.47799761097955074
0.35,1.401641421694071,-1.0516414216940708
0.752727273,1.307531608792538,-0.554804335792538
1.849677419,1.7570298074387332,0.09264761156126688
0.58,1.307531608792538,-0.727531608792538
0.346041667,1.7137415190204495,-1.3676998520204495
1.799444444,2.7638038592851615,-0.9643594152851616
1.99,1.307531608792538,0.682468391207462
0.42952381,0.7431942101237464,-0.3136704001237464
1.7125,1.7137415190204495,-0.0012415190204495552
1.194736842,4.507375794443432,-3.3126389524434314
0.666666667,1.307531608792538,-0.640864941792538
0.9575,1.307531608792538,-0.3500316087925379
0.461153846,1.642886674255624,-1.181732828255624
4.584285714,37.33772733237363,-32.75344161837363
1.126,1.307531608792538,-0.18153160879253805
0.78,2.554276693455371,-1.774276693455371
7.315,10.234357673491784,-2.919357673491784
0.633913043,1.3998804022521967,-0.7659673592521967
0.5425,1.401641421694071,-0.8591414216940709
1.054,1.307531608792538,-0.2535316087925379
0.437307692,1.4964081109492,-1.0591004189492
73.83961538,62.97919659348528,10.860418786514721
7.653703704,10.02909228654752,-2.3753885825475205
0.282857143,1.9322578387822613,-1.6494006957822613
0.250555556,1.307531608792538,-1.056976052792538
1.0,2.1199589088439637,-1.1199589088439637
0.971333333,1.7137415190204495,-0.7424081860204494
13.93277778,7.250057212393674,6.682720567606326
9.08,2.362019751988726,6.7179802480112745
0.5725,1.307531608792538,-0.7350316087925379
0.830666667,2.788726296629225,-1.9580596296292252
0.32,1.5225802042648793,-1.2025802042648792
11.718,6.906917799091256,4.811082200908744
3.159090909,1.7137415190204495,1.4453493899795506
0.64,1.307531608792538,-0.6675316087925379
11.16703704,12.994321990232537,-1.8272849502325368
0.536666667,1.401641421694071,-0.8649747546940709
0.442222222,1.307531608792538,-0.8653093867925379
